lamb, beta, k, delta, p, c, K
9.995474964554514230e+00,1.003789292178315670e-10,1.546064686148798728e+02,3.097250649947843049e-01,4.598948736419962380e+00,2.370008975850624644e+00,9.999464346945402145e+09
9.997447134532420066e+00,1.008945086728387960e-10,1.484518390067892710e+02,3.050884580401884150e-01,4.641351230168561770e+00,2.443977192328190107e+00,9.999724983506256104e+09
9.997447134532420066e+00,1.008945086728387960e-10,1.484518390067892710e+02,3.050884580401884150e-01,4.641351230168561770e+00,2.443977192328190107e+00,9.999724983506256104e+09
9.969063336631604599e+00,1.007630125864481161e-10,1.397997364275124710e+02,3.078503678517243713e-01,4.635945349288800088e+00,2.422374254136921756e+00,9.999773123610921860e+09
9.953830625773605334e+00,1.006760976335920027e-10,1.366111428384575390e+02,3.063239652789549461e-01,4.669537490390518464e+00,2.447280542758059951e+00,9.999687422831392288e+09
9.953830625773605334e+00,1.006760976335920027e-10,1.366111428384575390e+02,3.063239652789549461e-01,4.669537490390518464e+00,2.447280542758059951e+00,9.999687422831392288e+09
9.953830625773605334e+00,1.006760976335920027e-10,1.366111428384575390e+02,3.063239652789549461e-01,4.669537490390518464e+00,2.447280542758059951e+00,9.999687422831392288e+09
9.973799241680831429e+00,1.007964992586184502e-10,1.380896600611383747e+02,3.075507773417119339e-01,4.574606217391296248e+00,2.375067837257609504e+00,9.999744864665592194e+09
9.913853675567382950e+00,1.008236042910320668e-10,1.406245468090793906e+02,3.037666395101912276e-01,4.576320583896122507e+00,2.389028283905325178e+00,9.999755855827474594e+09
9.935608155065972724e+00,1.005962842338697769e-10,1.202780229865205968e+02,3.192792801338060760e-01,5.059023804683811854e+00,2.697707687892484163e+00,9.999112532145038605e+09
9.720077089378015955e+00,1.009202969761749583e-10,1.368479634795427273e+02,2.933944028557657902e-01,4.774343317899248262e+00,2.576000714507068690e+00,9.999422665402704239e+09
9.765385171973319345e+00,1.007856006151406058e-10,1.356966196478600466e+02,2.948296077157213646e-01,4.882143437723560631e+00,2.651516303982982325e+00,9.999352368541072845e+09
9.765385171973319345e+00,1.007856006151406058e-10,1.356966196478600466e+02,2.948296077157213646e-01,4.882143437723560631e+00,2.651516303982982325e+00,9.999352368541072845e+09
9.762387945503785858e+00,1.007881526265858126e-10,1.359014216395495680e+02,2.946570123162903787e-01,4.879433401640437928e+00,2.650120966404771572e+00,9.999356366078733444e+09
3.199365865825734914e-03,8.332390956702275926e-07,1.615493418174235103e+02,5.634500928102079698e+00,6.419471455498742785e+01,2.733379300235196396e+01,3.493869316267883405e+05
3.199365865825734914e-03,8.332390956702275926e-07,1.615493418174235103e+02,5.634500928102079698e+00,6.419471455498742785e+01,2.733379300235196396e+01,3.493869316267883405e+05
3.199365865825734914e-03,8.332390956702275926e-07,1.615493418174235103e+02,5.634500928102079698e+00,6.419471455498742785e+01,2.733379300235196396e+01,3.493869316267883405e+05
3.199365865825734914e-03,8.332390956702275926e-07,1.615493418174235103e+02,5.634500928102079698e+00,6.419471455498742785e+01,2.733379300235196396e+01,3.493869316267883405e+05
4.480042740141714462e-03,7.920814565643382128e-07,1.784172333393595409e+02,5.891282669519685378e+00,6.642509313414799976e+01,2.558802723583110605e+01,3.674900279484337079e+05
8.226053872904291048e-03,6.862321060230077318e-07,2.063058021924788363e+02,5.405371587303426040e+00,6.313132100908674005e+01,2.296313492429901615e+01,4.011956115189577686e+05
2.275801126553099810e-02,4.042000575732526565e-07,2.235207513132657482e+02,3.346599718803749290e+00,4.379231542054203885e+01,2.248669522170094481e+01,4.073424777202179539e+05
5.159531210007434372e-03,1.556314232606572777e-06,2.509618124824986580e+02,3.160837424515690230e+01,2.297201585944004023e+02,2.179376200723553225e+01,5.402119424020511797e+05
1.744566162183236457e-02,8.298554607941936452e-07,2.853856231016054608e+02,1.632445732490880275e+01,1.425529404892108118e+02,2.040593138860796074e+01,5.398031697219670750e+05
6.001683707551556252e-02,4.700070397137414244e-07,3.641167839919921221e+02,4.738632551579573082e+00,5.641279509423304717e+01,1.344646908346197023e+01,6.014476938841245137e+05
6.897441388433531162e-02,3.753512317828955609e-07,3.720720067676944041e+02,1.450134015491330475e+00,2.467511263083586925e+01,9.723604879759903952e+00,6.798031308058544528e+05
2.748946012190902136e-02,3.504703094707364397e-07,2.976014477302737191e+02,2.598265169570091460e-01,7.374606528678893547e+00,6.956672747428997106e+00,7.056512715031489497e+05
5.735576283737314936e-03,4.048309834200213758e-07,2.031366512076409947e+02,4.177250403736464807e-02,2.256680008191730646e+00,5.414199515940993912e+00,7.795293350064547267e+05
6.367463915932110308e-02,3.338634546310776447e-07,3.537844032282051785e+02,4.087297216729920968e-01,1.125333629959783899e+01,6.698527242900230050e+00,9.487039419175229268e+05
1.233197888608888793e+00,8.994521979758590613e-08,4.038369117415765004e+02,1.254463669603140541e-01,1.150178496183143473e+01,1.461676253540162485e+01,1.184524147411442362e+06
4.105675033874603974e-01,8.081093475014659925e-08,2.250373704618060913e+02,1.060204560910681937e-01,8.816716092815918060e+00,1.728432869048328158e+01,1.439147190640030429e+06
1.189633790820048498e+00,8.396363140965967120e-08,4.504945636591741618e+02,1.255365086047796792e-02,1.716008460684802728e+00,3.842073314051123401e+00,2.951574043093848042e+06
6.611665487151719311e+00,3.608038146202495400e-09,2.805281210441702342e+02,2.090832070188842540e+00,4.810460278050154859e-01,1.193436635239064347e-01,1.000365456429891586e+08
7.099379720627355894e+00,3.711719947480128851e-10,1.467064346111105522e+02,9.267158366981706763e+01,2.597788151662951961e-01,1.959228158878302192e-02,5.254721944160639644e+08
3.591218979355730756e+00,4.845273740719284489e-10,1.325993348931802416e+02,3.428518950575807622e+01,2.316623488475529902e-01,2.325492513140669723e-02,5.795968683099591732e+08
2.193695488076543132e+00,3.308496940557603916e-10,9.136785011519997113e+01,1.328134320763449772e+01,1.220233785164350770e-01,2.380644733833064616e-02,7.447788163138651848e+08
8.563252038330414706e+00,1.960191358744719340e-10,1.378860210897185539e+02,4.381423555374996681e+01,5.710743302369773039e-02,3.530272264930203741e-03,3.171610282398750305e+09
8.248543142493283131e-01,1.988897283427955582e-10,5.787453997770617065e+01,6.907779911889042612e-01,2.424509128158306923e-02,1.140300948596564660e-02,3.625643608555066109e+09
1.357593323478145431e+00,1.652018267314715663e-10,5.818143770970733897e+01,2.066275654029398279e+00,3.310806849157563181e-02,8.311592546692557135e-03,6.625774901717289925e+09
6.252666121437370217e-01,6.005661361477943432e-10,7.365956989607913385e+01,6.280620173192223987e+00,2.818580600466179600e-02,3.188714960275064372e-03,8.901900597243871689e+09
2.825814813766993061e-01,6.233509372545413003e-10,3.662677291767934662e+01,4.897704787147897143e+00,6.459572128946643177e-02,1.316333180813075189e-02,9.543360893271574020e+09
3.104270043172822902e-02,4.767919735404027654e-10,9.571872135272609938e+00,2.105718694802818369e+00,5.922462751864823738e-02,5.444269755290272184e-02,9.751792953859460831e+09
1.610437542535772537e-02,7.240001993785998419e-10,9.834312431942244359e+00,1.680758267007922635e+00,7.549779554528569803e-02,6.423073933371416244e-02,9.822909063137960434e+09
3.027716228550125441e-02,6.451901092770105364e-10,1.566365947389912350e+01,1.875044413406267430e-01,1.887338780916025249e-01,1.441402762539805982e-01,9.910169912338914871e+09
8.393364024129171264e-03,7.838663480569354507e-10,8.407563346434336893e+00,1.889654279980264862e-01,1.778915002348619434e-01,2.398775589080146542e-01,9.926973197517570496e+09
1.691378979000787881e-03,9.912494172866599921e-10,5.053135054222876121e+00,1.855872845924835535e-01,1.459669990198252942e-01,2.562035558320099327e-01,9.969620449970808029e+09
2.426295768794136179e-03,8.550960251511843679e-10,4.181070705911974272e+00,5.862968912118692311e-01,2.377014683850013077e-01,3.536111767433450237e-01,9.988913429029594421e+09
6.852910796598200849e-02,4.491179795436224254e-10,8.740297123172794613e+00,5.622614728335431078e-01,5.282275670713519888e-01,5.265613902419847836e-01,9.978572202676700592e+09
1.207378182381045745e-01,3.894276149992501536e-10,9.065669444803731380e+00,6.223770908955780223e-01,6.596509252500781795e-01,6.367709645699368703e-01,9.980725329186567307e+09
1.890919445266018017e-01,3.242806763738358958e-10,9.959795771290414379e+00,5.336693377653610737e-01,7.336924438679309768e-01,7.020387598627988446e-01,9.986009465939041138e+09
3.424921788339639894e-01,3.095033741134874869e-10,1.376211936245673151e+01,3.521024181174334799e-01,6.991106610129201870e-01,5.808599382689735302e-01,9.982900389317174911e+09
2.787790995168127228e+00,2.583291894565990889e-10,3.375613305344349158e+01,1.300520053951317034e-01,6.499395287148096445e-01,3.421982466763237585e-01,9.995582904104084015e+09
4.769551558510161549e+00,2.311740202851102957e-10,3.942904215221558673e+01,9.718514926622923156e-02,7.437246738170237847e-01,3.939514936995646699e-01,9.985931514358697891e+09
5.468647589536237419e+00,2.171648068991583264e-10,4.017320902219654499e+01,8.852395140475131929e-02,7.857120064570298767e-01,4.288682846192027887e-01,9.982106048096193314e+09
6.217237204780526660e+00,2.153708655093762479e-10,4.229365949534542324e+01,7.300241184486361279e-02,8.086235959401912865e-01,4.510492542441211783e-01,9.982034620845405579e+09
9.490814607786790091e+00,1.833637095538376315e-10,4.615181620052792510e+01,7.116565874113012224e-02,1.011435676656733618e+00,5.494890432248967782e-01,9.977122556393333435e+09
9.436839247701625411e+00,1.863340110443081749e-10,4.409634059682003482e+01,7.813198251868956612e-02,1.005420942596706890e+00,5.538634052197198843e-01,9.978153557082908630e+09
8.599200510838127087e+00,1.957962408636626761e-10,3.811416559639711465e+01,8.503173132574169679e-02,9.869143499508759021e-01,5.924051874638953663e-01,9.983703922105541229e+09
7.666806940471037279e+00,1.958761917728727979e-10,2.847528195480386515e+01,1.213420692351153130e-01,1.118442403914263528e+00,7.582872564551197403e-01,9.990440450937156677e+09
7.516163649095407351e+00,1.964691844480436860e-10,2.215362643198864134e+01,1.877647108166231593e-01,1.279019117207156775e+00,9.489211923109873714e-01,9.992797808445117950e+09
6.743323941651201636e+00,1.598840535844984370e-10,2.540719770552283663e+01,2.714032025154984873e-01,1.672698710205536621e+00,9.521139106812794850e-01,9.998994388806346893e+09
6.388781597837996706e+00,1.544242682135107514e-10,2.582710008442537841e+01,2.946063144588446647e-01,1.769563440178063995e+00,9.626342188913314946e-01,9.999899327066701889e+09
6.341463168165747177e+00,1.537768515201593539e-10,2.583476740354967305e+01,2.983704320228763862e-01,1.782843338088792473e+00,9.653315119700445202e-01,9.999951982455469131e+09
7.350651522331337340e+00,1.560658507430641563e-10,2.771853447397844405e+01,2.469901086989439998e-01,1.707455362913913088e+00,9.500810792350569134e-01,9.998922244126657486e+09
7.559389683907979496e+00,1.575108726342488967e-10,2.735371055106327631e+01,2.406851432013739911e-01,1.686068796318304530e+00,9.532157903939920685e-01,9.998601470621667862e+09
7.440090214247877753e+00,1.412715130182546433e-10,2.958830038141232066e+01,2.302153046291168792e-01,1.954061001069136605e+00,1.048961319685094429e+00,9.996149302530914307e+09
6.999604350115182783e+00,1.229125234322931777e-10,3.301482905564795800e+01,2.369906943794602983e-01,2.280360178498455070e+00,1.086019290888281752e+00,9.995758307865917206e+09
7.952868084565088758e+00,1.266371566221092276e-10,3.268596525123744811e+01,1.889977184409307176e-01,2.122237072132522773e+00,1.035949327284911403e+00,9.997372938762687683e+09
7.712086896591452856e+00,1.227755704540047516e-10,3.415050532521276239e+01,2.075335217592008674e-01,2.236236722300477098e+00,1.055373902064762337e+00,9.997746593946821213e+09
7.824489790008982482e+00,1.192345909887064568e-10,3.554256120702579125e+01,2.152396712224782793e-01,2.296103402225769585e+00,1.035843675836801037e+00,9.997588719409267426e+09
7.761389758831033880e+00,1.182839771564620846e-10,3.490714654984947174e+01,2.441290449816867214e-01,2.450024588019246607e+00,1.106832586952557040e+00,9.998260406839513779e+09
7.740530480953361270e+00,1.104037620504223727e-10,3.846297222130052518e+01,2.673282940598646351e-01,2.668818012410015150e+00,1.107754236768920375e+00,9.998755492909013748e+09
7.454982076056772655e+00,1.084565978535599318e-10,3.936335331272270111e+01,2.974889737766371334e-01,2.861065374639644610e+00,1.186567967128075107e+00,9.999229025226343155e+09
7.383342619704118093e+00,1.068054129923925741e-10,3.926183366940385611e+01,2.538437802206700566e-01,2.919376537721309006e+00,1.261762482436286081e+00,9.999266080009666443e+09
8.970736097975324341e+00,1.043602389775491334e-10,4.502354013270389999e+01,1.832840817612679807e-01,2.755024053695600550e+00,1.196376245354150658e+00,9.999586609443792343e+09
8.666475724760365651e+00,1.023967634458321155e-10,4.720147549710532076e+01,1.944342652344157318e-01,2.992006574919885864e+00,1.346519420962652758e+00,9.999636833546848297e+09
8.441489995027490423e+00,1.029940958277785251e-10,4.832189949861298572e+01,1.836507912615555627e-01,3.157304637751980891e+00,1.534171058072516081e+00,9.999447153743505478e+09
8.342687211997631636e+00,1.025606088425700441e-10,4.814897023887458261e+01,1.892284813063100923e-01,3.250657749952356568e+00,1.599130597122040420e+00,9.999487815790613174e+09
8.859355275001016494e+00,1.044511254610061296e-10,5.005942925913574015e+01,1.826638322299280748e-01,3.244986354737235956e+00,1.649726069432049913e+00,9.999546572021409988e+09
8.693986812024107280e+00,1.033682192318182328e-10,5.760454954935313765e+01,2.643791601505897093e-01,3.705469107773740944e+00,1.863623233691704684e+00,9.999672497729736328e+09
8.766720450441708223e+00,1.038850404111904572e-10,5.826040527566494376e+01,2.404968753025109318e-01,3.628308606130091984e+00,1.852338386496102940e+00,9.999696453197086334e+09
8.865183558214587478e+00,1.039759153512807810e-10,6.069723048527092857e+01,2.339728214970779041e-01,3.591777720622258752e+00,1.829060842541886833e+00,9.999697792765863419e+09
8.894224716341614823e+00,1.039291716607439792e-10,6.187992472206990158e+01,2.364809602488296136e-01,3.609427184668016153e+00,1.836651663787552513e+00,9.999700787701997757e+09
9.261764847819378588e+00,1.028018196816864378e-10,7.901459978272231410e+01,2.551769078451187611e-01,3.767119023484859497e+00,1.885724061874307633e+00,9.999759952206058502e+09
9.672309274775367172e+00,1.020518610233917572e-10,1.071079022431967189e+02,2.775328953447907532e-01,3.976174190722404411e+00,1.993177149501715872e+00,9.999814152364267349e+09
9.772663814670588422e+00,1.024598625891515059e-10,1.025990154574651996e+02,2.700558637478437385e-01,3.968796086212798446e+00,2.006765976428598552e+00,9.999828013922336578e+09
9.918585464332970503e+00,1.018606585614485204e-10,1.230230549306002104e+02,3.027801920633576560e-01,4.208366756550182330e+00,2.121200395938497518e+00,9.999847458110864639e+09
9.947304488240446219e+00,1.011404458766753434e-10,1.227371920571210495e+02,3.073551139296062384e-01,4.212769423034738558e+00,2.087364538299826044e+00,9.999871417286497116e+09
9.961340510583777785e+00,1.015121542759796830e-10,1.245507877501339493e+02,3.062454201633211803e-01,4.342317758465563671e+00,2.209153991355306434e+00,9.999871065412025452e+09
9.938653728577746094e+00,1.007012214464327103e-10,1.147112338325280803e+02,3.175776523096096038e-01,4.427206335549032978e+00,2.221177820030201033e+00,9.999838755996665955e+09
9.851008776406626311e+00,1.008173721739997704e-10,1.211078025793755302e+02,3.220051900079045071e-01,4.611711566913409222e+00,2.369179880274614902e+00,9.999660257763292313e+09
9.845081954032549376e+00,1.005236622463138488e-10,1.244934069289729024e+02,3.274434969969951537e-01,4.596139346028334849e+00,2.323677619034516972e+00,9.999588576062025070e+09
